P for concectivity: ,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1,0,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,1,0,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,0,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,0,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,0,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,1,1,1,0,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,0,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,1,0,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,1,0,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,1,1,0,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
1,0,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,1,0,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,1,0,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,0,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,1,0,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,0,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,1,0,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,1,0,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,1,0,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,1,0,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,1,0,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,1,0,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
1,1,0,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,1,0,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,0,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,1,0,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,1,0,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,1,0,0,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,1,0,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,0,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,1,0,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,1,0,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,0,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,0,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,0,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,0,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,0,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,1,0,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,1,0,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,1,0,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,0,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,0,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,0,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,1,0,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
0,1,1,0,1,1,1,1,1,1,,,,,,,,,,,,,,,,,
P for diameter: ,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0470158,0.0587697,0.0705236,0.0822776,0.0940315,0.129293,0.141047,0.152801,0.164555,0.176309,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,3,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,3,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
